Query Number|Query|Run|Elapsed Time
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|26|1.303
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|26|17.738
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|26|98.953
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|26|59.152
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|26|2.300
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|26|60.799
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|26|0.648
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|26|113.556
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|26|59.552
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |27|0.196
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |27|0.510
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |27|0.103
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |27|9.990
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |27|7.408
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |27|0.282
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |27|0.247
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |27|0.801
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|27|0.207
10|SELECT * FROM Users WHERE Id = 1929;|27|0.119
11|SELECT * FROM Posts WHERE Id = 684;|27|0.127
12|SELECT * FROM Badges WHERE Id = 22656;|27|0.122
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|27|0.124
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|27|0.134
15|SELECT * FROM Badges WHERE Id<777;|27|0.104
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|27|0.119
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|27|0.119
18|SELECT * FROM Badges WHERE UserId = 22656;|27|4.013
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|27|0.146
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|27|0.236
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|27|2.793
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|27|0.714
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|27|66.919
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|27|1.279
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|27|15.975
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|27|1.207
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|27|16.285
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|27|98.643
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|27|60.192
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|27|2.111
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|27|57.105
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|27|0.922
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|27|104.809
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|27|54.758
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |28|0.183
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |28|0.675
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |28|0.110
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |28|10.571
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |28|7.271
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |28|0.226
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |28|0.169
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |28|0.785
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|28|0.215
10|SELECT * FROM Users WHERE Id = 1929;|28|0.119
11|SELECT * FROM Posts WHERE Id = 684;|28|0.201
12|SELECT * FROM Badges WHERE Id = 22656;|28|0.152
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|28|0.145
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|28|0.107
15|SELECT * FROM Badges WHERE Id<777;|28|0.101
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|28|0.113
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|28|0.118
18|SELECT * FROM Badges WHERE UserId = 22656;|28|3.348
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|28|0.146
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|28|0.170
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|28|2.967
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|28|0.742
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|28|61.191
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|28|1.337
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|28|15.248
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|28|1.195
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|28|17.513
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|28|100.747
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|28|62.689
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|28|2.531
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|28|67.993
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|28|0.967
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|28|113.606
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|28|59.323
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |29|0.286
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |29|0.574
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |29|0.107
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |29|9.451
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |29|7.440
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |29|0.208
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |29|0.250
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |29|0.539
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|29|0.149
10|SELECT * FROM Users WHERE Id = 1929;|29|0.124
11|SELECT * FROM Posts WHERE Id = 684;|29|0.133
12|SELECT * FROM Badges WHERE Id = 22656;|29|0.122
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|29|0.115
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|29|0.148
15|SELECT * FROM Badges WHERE Id<777;|29|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|29|0.153
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|29|0.129
18|SELECT * FROM Badges WHERE UserId = 22656;|29|2.965
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|29|0.177
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|29|0.279
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|29|3.266
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|29|0.707
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|29|58.404
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|29|1.241
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|29|14.212
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|29|1.398
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|29|16.578
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|29|107.681
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|29|60.594
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|29|2.274
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|29|59.095
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|29|0.723
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|29|112.222
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|29|62.069
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |30|0.227
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |30|0.629
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |30|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |30|11.369
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |30|7.145
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |30|0.222
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |30|0.278
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |30|0.528
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|30|0.156
10|SELECT * FROM Users WHERE Id = 1929;|30|0.204
11|SELECT * FROM Posts WHERE Id = 684;|30|0.125
12|SELECT * FROM Badges WHERE Id = 22656;|30|0.139
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|30|0.138
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|30|0.115
15|SELECT * FROM Badges WHERE Id<777;|30|0.097
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|30|0.135
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|30|0.125
18|SELECT * FROM Badges WHERE UserId = 22656;|30|4.490
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|30|1.063
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|30|0.161
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|30|2.710
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|30|0.762
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|30|60.257
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|30|1.127
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|30|14.375
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|30|1.130
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|30|17.596
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|30|99.019
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|30|69.406
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|30|2.904
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|30|58.813
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|30|0.763
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|30|123.867
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|30|64.608
