Query Number|Query|Run|Elapsed Time
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|26|1.055
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|26|13.594
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|26|90.676
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|26|52.616
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|26|2.376
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|26|50.731
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|26|0.741
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|26|79.179
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|26|51.506
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |27|0.181
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |27|0.607
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |27|0.112
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |27|9.559
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |27|4.276
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |27|0.213
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |27|0.157
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |27|58.401
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|27|0.325
10|SELECT * FROM Users WHERE Id = 1929;|27|0.125
11|SELECT * FROM Posts WHERE Id = 684;|27|0.130
12|SELECT * FROM Badges WHERE Id = 22656;|27|0.112
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|27|0.124
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|27|0.103
15|SELECT * FROM Badges WHERE Id<777;|27|0.161
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|27|0.626
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|27|50.239
18|SELECT * FROM Badges WHERE UserId = 22656;|27|1.065
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|27|0.855
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|27|0.993
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|27|1.394
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|27|0.831
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|27|51.498
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|27|0.760
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|27|13.804
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|27|1.048
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|27|14.154
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|27|83.045
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|27|54.891
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|27|1.894
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|27|53.199
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|27|0.618
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|27|76.651
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|27|50.454
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |28|0.156
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |28|0.441
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |28|0.137
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |28|12.322
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |28|3.153
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |28|0.222
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |28|0.144
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |28|57.338
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|28|0.185
10|SELECT * FROM Users WHERE Id = 1929;|28|0.117
11|SELECT * FROM Posts WHERE Id = 684;|28|0.121
12|SELECT * FROM Badges WHERE Id = 22656;|28|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|28|0.107
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|28|0.104
15|SELECT * FROM Badges WHERE Id<777;|28|0.104
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|28|0.822
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|28|50.555
18|SELECT * FROM Badges WHERE UserId = 22656;|28|1.113
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|28|0.898
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|28|1.007
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|28|1.421
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|28|0.809
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|28|50.901
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|28|0.876
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|28|13.794
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|28|1.060
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|28|14.109
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|28|87.361
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|28|50.274
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|28|2.170
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|28|49.873
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|28|0.634
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|28|78.176
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|28|52.111
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |29|0.190
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |29|0.379
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |29|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |29|14.903
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |29|4.161
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |29|0.996
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |29|0.233
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |29|55.354
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|29|0.167
10|SELECT * FROM Users WHERE Id = 1929;|29|0.113
11|SELECT * FROM Posts WHERE Id = 684;|29|0.223
12|SELECT * FROM Badges WHERE Id = 22656;|29|0.119
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|29|0.117
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|29|0.107
15|SELECT * FROM Badges WHERE Id<777;|29|0.098
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|29|0.755
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|29|52.030
18|SELECT * FROM Badges WHERE UserId = 22656;|29|1.064
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|29|0.786
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|29|1.079
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|29|1.294
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|29|0.815
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|29|50.538
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|29|0.788
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|29|13.777
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|29|1.029
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|29|15.567
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|29|85.112
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|29|50.357
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|29|2.000
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|29|51.750
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|29|0.720
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|29|75.194
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|29|52.538
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |30|0.160
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |30|0.500
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |30|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |30|10.148
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |30|3.478
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |30|0.186
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |30|0.207
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |30|58.175
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|30|0.161
10|SELECT * FROM Users WHERE Id = 1929;|30|0.115
11|SELECT * FROM Posts WHERE Id = 684;|30|0.122
12|SELECT * FROM Badges WHERE Id = 22656;|30|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|30|0.115
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|30|0.106
15|SELECT * FROM Badges WHERE Id<777;|30|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|30|0.748
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|30|51.260
18|SELECT * FROM Badges WHERE UserId = 22656;|30|1.070
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|30|0.849
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|30|1.079
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|30|1.348
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|30|0.886
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|30|50.617
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|30|0.905
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|30|13.226
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|30|1.036
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|30|13.469
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|30|88.988
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|30|50.083
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|30|2.140
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|30|51.744
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|30|0.645
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|30|75.796
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|30|51.706
